time_acc,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity
2.6719130859375,0.3006289005279541,4.7199249267578125,6.239982604980469,0.3946073353290558,-0.5650337338447571,-0.6007682681083679,jumping
2.6912900390625,1.4334365129470823,7.061447620391846,7.305707931518555,-0.0137440636754035,-0.008399149402976,-0.2585411071777344,jumping
2.7106533203125,5.452300071716309,6.34069299697876,16.176021575927734,-1.276059865951538,-1.3137797117233276,-0.7363763451576233,jumping
2.73004345703125,5.664713382720947,4.04771089553833,25.13172912597656,-0.8518264889717102,-0.7966975569725037,-0.9411629438400269,jumping
2.74942041015625,0.8905209898948669,3.407870292663574,22.03863525390625,0.8641961812973022,0.8762603998184204,-0.3466558158397674,jumping
2.76878369140625,-0.1751601994037628,3.7968711853027344,11.082411766052246,2.071993827819824,0.9894198179244996,0.4480564594268799,jumping
2.788173828125,2.6326546669006348,2.754490852355957,1.121077060699463,2.0148797035217285,0.307867020368576,0.3736858069896698,jumping
2.80755078125,0.8086521625518799,1.4623327255249023,-5.601487159729004,1.1158652305603027,-0.1400367319583892,-0.2611372172832489,jumping
2.8269140625,-2.1587233543396,0.3037061691284179,-9.57774543762207,-0.0974301397800445,0.4314108788967132,-0.3600944578647613,jumping
2.84630419921875,-2.2668817043304443,-1.4311671257019043,-9.460657119750977,-1.181836724281311,0.8921424150466919,-0.2411319613456726,jumping
2.86568115234375,-1.542713284492493,-2.6186060905456543,-6.338667392730713,-1.6731106042861938,0.5512896776199341,-0.2160872220993042,jumping
2.88504443359375,-0.9080294966697692,-2.9112548828125,-2.387153625488281,-1.047144889831543,-0.328788548707962,-0.0710109919309616,jumping
2.904434814453125,0.8209313750267029,-3.206942558288574,-4.2778167724609375,0.1250709742307663,-0.7125533223152161,0.1072036921977996,jumping
2.923811767578125,2.6208674907684326,-3.3935320377349854,-7.862290859222412,0.7828007340431213,-0.8211314082145691,-0.0824643820524215,jumping
2.943175048828125,2.5744781494140625,-3.265326023101806,-10.421161651611328,0.9402466416358948,-0.7114843726158142,-0.603975236415863,jumping
2.962565185546875,1.2250428199768066,-3.60771918296814,-12.094947814941406,0.6716265678405762,-0.5118899941444397,-1.019962191581726,jumping
2.981942138671875,-0.2333728224039077,-3.723240375518799,-12.08485984802246,0.218836024403572,-0.2360924631357193,-1.2343696355819702,jumping
3.001305419921875,-1.727927803993225,-3.586381673812866,-10.57653522491455,-0.2009687423706054,0.0757450610399246,-1.2128372192382812,jumping
3.020695556640625,-1.893043041229248,-3.2872471809387207,-7.924391269683838,-0.2990097403526306,-0.050853032618761,-1.0017894506454468,jumping
3.040072509765625,-0.8157399296760559,-2.837334156036377,-5.543936729431152,-0.1907370537519455,-0.5474718809127808,-0.9442171454429626,jumping
3.059435791015625,-0.7045937776565552,-2.123392343521118,-0.9566211700439452,-0.0551289655268192,-1.0208784341812134,-0.992168664932251,jumping
3.078825927734375,-1.0559762716293335,-0.2072739601135254,4.843611240386963,0.3662029206752777,-1.011104941368103,-0.660936713218689,jumping
3.098202880859375,-1.1925792694091797,4.061472892761231,8.106208801269531,1.1810731887817385,-0.5544965863227844,-0.1365243643522262,jumping
3.117566162109375,0.8625531792640686,6.535327434539795,8.156930923461914,1.1019684076309204,-1.238034725189209,-0.3465031087398529,jumping
3.136956787109375,4.1626739501953125,8.818172454833984,8.090408325195312,-0.7718055248260498,-2.6620724201202397,-0.7423321604728699,jumping
3.15633349609375,9.360770225524902,2.103602409362793,16.018707275390625,-2.9050369262695312,-1.307365894317627,-1.0071344375610352,jumping
3.17569677734375,-2.515205144882202,1.1578264236450195,19.475236892700195,-2.1452956199646,2.227912664413452,-0.4975350797176361,jumping
3.1950869140625,-7.990024566650391,2.5996570587158203,11.832476615905762,-0.6065713167190552,2.725600481033325,0.9999569654464722,jumping
3.2144638671875,-2.316596031188965,3.858242988586426,3.7815208435058594,0.2400629669427871,0.5838172435760498,1.6941848993301392,jumping
3.2338271484375,3.598705768585205,3.26835298538208,-2.13723373413086,0.1418692767620086,-1.4539692401885986,1.1013575792312622,jumping
3.253217529296875,4.7802581787109375,1.5747456550598145,-5.1525163650512695,-0.4863871335983276,-1.652036428451538,0.3628432750701904,jumping
3.27259423828125,4.277727127075195,-0.5292448997497559,-4.784868717193604,-1.2661336660385132,-0.638640820980072,-0.0978882759809494,jumping
3.29195751953125,2.340235471725464,-2.157445192337036,-1.6956787109375,-1.3748644590377808,0.4818057715892792,-0.3232909142971039,jumping
3.31134814453125,1.268378734588623,-3.195955753326416,-0.8632550239562988,-0.5835118293762207,0.7873821258544922,-0.2466295808553695,jumping
3.330724609375,1.0905709266662598,-3.767088890075684,-3.716494083404541,0.3738385140895843,0.399952232837677,-0.2576248347759247,jumping
3.350087890625,1.4214290380477903,-4.051565170288086,-8.347297668457031,0.8266290426254272,-0.0068720318377017,-0.3752129375934601,jumping
3.369478515625,1.865575909614563,-4.026632308959961,-11.579291343688965,0.5175403356552124,-0.296108216047287,-0.6384881138801575,jumping
3.388855224609375,0.9395596385002136,-3.958184719085693,-10.824335098266602,-0.0896418318152427,-0.1441599577665329,-0.9011524319648744,jumping
3.408218505859375,-0.5312049984931946,-3.7099997997283936,-8.219287872314453,-0.3185568451881408,0.2707580327987671,-0.8770239353179932,jumping
3.42760888671875,-0.9579023718833924,-3.250561237335205,-6.537767887115479,-0.134233683347702,0.3020639717578888,-0.7424848675727844,jumping
3.446985595703125,-0.7041105628013611,-2.6147186756134038,-4.776012897491455,0.0050394898280501,-0.070858284831047,-0.731184184551239,jumping
3.466348876953125,-0.0243490636348724,-1.8682494163513184,-1.0559635162353516,0.1571404635906219,-0.6555918455123901,-0.777303159236908,jumping
3.4857392578125,0.2004495561122894,0.2571268081665039,1.8775997161865237,0.5277720093727112,-0.8693883419036865,-0.8238802552223206,jumping
3.5051162109375,-2.5427188873291016,4.232480049133301,3.693889617919922,0.6316160559654236,-0.4756973087787628,-0.7757760286331177,jumping
3.5244794921875,-1.965651035308838,5.837223052978516,5.956066131591797,0.1285833418369293,-0.492495596408844,-0.3636068403720855,jumping
3.543869873046875,5.3137311935424805,4.080532550811768,10.048332214355469,-1.052947998046875,-1.353790283203125,-0.4181249439716339,jumping
3.56324658203125,6.2324042320251465,2.3735294342041016,15.220532417297363,-1.6065282821655271,-0.344823271036148,-0.92711341381073,jumping
3.582609619140625,-0.5153226852416992,2.1760177612304688,17.14009666442871,-1.064706802368164,0.9492566585540771,-0.8012788891792297,jumping
3.602000244140625,-3.233297109603882,3.5703043937683105,14.126420021057127,-0.0807845517992973,0.6432221531867981,-0.0505476109683513,jumping
3.621377197265625,-0.7696517109870911,3.55145263671875,7.971540451049805,0.9237537384033204,-0.2296785712242126,0.275186687707901,jumping
3.640740478515625,-0.6384743452072144,2.3305163383483887,-0.5423245429992676,1.4507622718811035,-1.2172658443450928,0.0859767496585846,jumping
3.660130615234375,-1.6326192617416382,0.8805785179138184,-5.878918647766113,1.014006495475769,-1.9988449811935425,0.1560714691877365,jumping
3.679507568359375,-0.3574191927909851,-0.7292032241821289,-7.721762180328369,0.3550549745559692,-2.2063803672790527,0.3613161444664001,jumping
3.698870849609375,1.3767377138137815,-2.1387200355529785,-9.539443016052246,-0.1867665499448776,-1.69387948513031,0.2344126403331756,jumping
3.718260986328125,1.1241718530654907,-3.1970293521881104,-10.603137969970703,-0.8348754644393921,-0.7731798887252808,-0.1404948681592941,jumping
3.737637939453125,-0.0667526721954345,-4.386973857879639,-10.567049980163574,-1.4817627668380735,0.1927223056554794,-0.4033119082450866,jumping
3.757001220703125,-1.4792029857635498,-4.914661884307861,-7.812129497528076,-1.877744436264038,0.5625903010368347,-0.5523586273193359,jumping
3.7763916015625,-2.300692081451416,-4.175201416015625,-4.56792688369751,-1.621646761894226,0.3816268146038055,-0.4607315361499786,jumping
3.795768310546875,-0.9281375408172609,-3.337437391281128,-2.3666248321533203,-0.6803311109542847,-0.1386623233556747,-0.3086305856704712,jumping
3.815131591796875,0.9085129499435424,-2.7089955806732178,-4.106388568878174,0.3768927454948425,-0.8541171550750732,-0.388498842716217,jumping
3.83452197265625,1.1864806413650513,-1.9728028774261477,-6.155519962310791,0.6810947060585022,-0.6038225293159485,-0.7879929542541504,jumping
3.85389892578125,-0.6282332539558411,-1.043898105621338,-7.39553689956665,0.4750864505767822,0.047035239636898,-0.9399412274360656,jumping
3.87326220703125,-2.346827507019043,-0.3962991237640381,-3.877936840057373,0.0079410141333937,0.2693836390972137,-0.7114843726158142,jumping
3.89265234375,-1.5212182998657229,0.6249661445617676,0.7974367141723633,0.112548604607582,0.4065188467502594,0.0238230433315038,jumping
3.912029296875,-0.4289818406105041,3.1802821159362797,0.5544071197509766,0.0645971000194549,1.0437852144241333,0.388651579618454,jumping
3.931392578125,2.888477325439453,4.78380823135376,10.475994110107422,-1.3131688833236694,0.5221216678619385,0.2079934924840927,jumping
3.95078271484375,12.08508014678955,1.024688720703125,23.873262405395508,-1.4157912731170654,-1.4635900259017944,-0.6337540149688721,jumping
3.97015966796875,5.561988353729248,-0.0892577171325683,21.88986587524414,-0.337798535823822,-0.0736070945858955,-1.1233481168746948,jumping
3.98952294921875,0.4522686004638672,2.188699722290039,15.782002449035645,0.0452026985585689,1.1178505420684814,-0.3239017724990845,jumping
4.008913330078125,4.072663307189941,3.589119434356689,10.761673927307127,0.4731011986732483,0.1227803006768226,-0.2354816198348999,jumping
4.0282900390625,2.629662036895752,4.010750770568848,1.8926019668579104,0.70308518409729,-1.229330062866211,-0.8176190853118896,jumping
4.0476533203125,0.9405652284622192,3.377908706665039,-4.813199996948242,0.0294733811169862,-1.4842060804367063,-0.9152019023895264,jumping
4.0670439453125,1.1739397048950195,2.38555908203125,-4.902182102203369,-0.6455128192901611,-0.9084826111793518,-1.035386085510254,jumping
4.086420654296875,-0.1941841840744018,0.8218507766723633,-5.02524471282959,-0.6308525204658508,-0.695907711982727,-1.3513468503952026,jumping
4.105783935546875,-1.461755633354187,-0.5205559730529785,-6.294195175170898,-0.429883748292923,-0.9704836010932922,-1.5489559173583984,jumping
4.12517431640625,-1.937582015991211,-1.9449677467346191,-6.546173095703125,-0.1488940119743347,-1.2559019327163696,-1.6831896305084229,jumping
4.144551025390625,-2.3554654121398926,-3.246246576309204,-7.280294895172119,0.270910769701004,-1.0265288352966309,-1.6914360523223877,jumping
4.163914306640625,-2.636725664138794,-3.7180910110473633,-8.71943473815918,0.6424586176872253,-0.4868452548980713,-1.4936742782592771,jumping
4.1833046875,-2.132285118103028,-3.893303632736206,-10.033539772033691,0.7786775231361389,-0.0878092944622039,-1.2542221546173096,jumping
4.202681396484375,-1.193204402923584,-3.693032741546631,-10.263362884521484,0.681858241558075,-0.0975828468799591,-1.152668833732605,jumping
4.222058349609375,-0.4948003888130188,-3.144603967666626,-9.305194854736328,0.4871506989002228,-0.4318690001964569,-1.2748382091522217,jumping
4.241435302734375,-0.0344469547271728,-2.841705799102783,-6.889194488525391,0.2695363461971283,-0.6155813336372375,-1.4478607177734375,jumping
4.260811767578125,1.2107369899749756,-2.488269805908203,-1.3576459884643557,0.3706315755844116,-0.5943543910980225,-1.5509412288665771,jumping
4.280175048828125,0.8372126817703247,-1.2912683486938477,2.848111152648926,0.8499939441680908,-0.5700731873512268,-1.6221048831939695,jumping
4.299565673828125,-0.4347816109657287,1.1623806953430176,5.205466270446777,0.957503080368042,-0.5381564497947693,-1.575222373008728,jumping
4.318942626953125,-1.8271301984786987,4.252292633056641,8.259206771850586,0.5587725043296814,-0.499673068523407,-1.3621894121170044,jumping
4.338305908203125,1.1241207122802734,3.72131872177124,14.179913520812988,-0.3286358118057251,-1.2581926584243774,-1.1790878772735596,jumping
4.357696044921875,4.568220615386963,2.1428470611572266,17.37105941772461,-0.7957812547683716,-1.1613733768463137,-1.0680664777755735,jumping
4.377072998046875,3.445764303207397,1.0581178665161133,16.201480865478516,-0.8826742768287659,0.0290152449160814,-1.0714260339736938,jumping
4.39643603515625,-1.2914204597473145,1.8296384811401367,12.498867988586426,-0.5734328627586365,0.8771766424179077,-0.7149966955184937,jumping
4.415826416015625,-1.7805919647216797,2.3163862228393555,6.909052848815918,-0.1353026628494262,0.6533011198043823,-0.2409792393445968,jumping
4.435203369140625,-0.5116468667984009,2.0470995903015137,-0.0871524810791015,0.0045813545584678,-0.1148392856121063,-0.2383831441402435,jumping
4.454566650390625,0.0086199641227722,1.4425163269042969,-5.519309520721436,-0.4054498672485351,-0.4750864505767822,-0.3272614181041717,jumping
4.47395703125,1.5294857025146484,0.5258307456970215,-7.887166023254394,-0.9840749502182008,-0.0792574286460876,-0.3779617547988891,jumping
4.493333740234375,2.019681930541992,-0.3045415878295898,-7.384318351745605,-1.1694670915603638,0.3229855000972748,-0.6114581227302551,jumping
4.512697265625,1.7749689817428589,-1.4326844215393066,-6.766542434692383,-0.864959716796875,0.2246390730142593,-0.8955020904541016,jumping
4.53208740234375,1.6403462886810305,-2.770805835723877,-6.966344833374023,-0.2754921019077301,-0.2321219593286514,-1.1934428215026855,jumping
4.55146435546875,0.2605918645858764,-3.4661684036254883,-7.9393792152404785,0.3323009014129638,-0.5370874404907227,-1.3997565507888794,jumping
4.57082763671875,-1.0006119012832642,-3.952575445175171,-8.92166805267334,0.8458707332611084,-0.4685198366641998,-1.352568507194519,jumping
4.5902177734375,-1.4600934982299805,-4.014639854431152,-9.293124198913574,1.4098354578018188,-0.1458397805690765,-1.151905179023743,jumping
4.6095947265625,-0.8924373388290405,-4.435526371002197,-11.547152519226074,1.6349326372146606,-0.2374668717384338,-1.066386580467224,jumping
4.6289580078125,-1.6194318532943726,-4.027056694030762,-11.848976135253906,1.2200146913528442,-0.564728319644928,-1.1201411485671997,jumping
4.64834814453125,-3.45183539390564,-2.6056532859802246,-9.413350105285645,0.4330907166004181,-1.3762388229370115,-1.0237799882888794,jumping
4.66772509765625,-4.478825569152832,0.0249824523925781,-1.2333917617797852,-0.3550549745559692,-2.5186760425567627,-0.7134696245193481,jumping
4.68708837890625,-2.5292701721191406,4.550102233886719,8.729455947875977,-0.7091936469078064,-2.734152317047119,-0.3666610717773437,jumping
4.706478759765625,3.452159881591797,4.825606346130371,18.342247009277344,-1.362647533416748,-3.002466917037964,-0.3910949528217315,jumping
4.72585546875,10.39211368560791,1.7431535720825195,25.418437957763672,-1.7094560861587524,-1.7322101593017578,-0.6368082761764526,jumping
4.745218994140625,4.810795783996582,1.4455928802490234,23.5415153503418,-0.9761339426040648,1.053253412246704,-1.093263864517212,jumping
4.764609130859375,-2.1121387481689453,2.947564125061035,17.640125274658203,-0.527161180973053,1.325080394744873,-0.7130114436149597,jumping
4.783986083984375,-0.5823973417282104,3.2757554054260254,11.549336433410645,-0.0629172697663307,0.0497840531170368,-0.3834593594074249,jumping
4.803349365234375,1.6996099948883057,2.5290632247924805,2.151674270629883,0.3437542915344238,-0.1450762301683426,-0.4844018816947937,jumping
4.822739501953125,1.3432574272155762,1.3038663864135742,-6.1643781661987305,0.1782146841287613,0.596492350101471,-0.5946598052978516,jumping
4.842116455078125,1.1137628555297852,-0.2248420715332031,-9.194247245788574,-0.2480039894580841,0.9203941226005554,-0.6439857482910156,jumping
4.861479736328125,1.558606743812561,-1.7154817581176758,-10.190717697143556,-0.2368560284376144,0.6784985661506653,-0.8628217577934265,jumping
4.8808701171875,0.6499421000480652,-3.4553518295288086,-11.361228942871094,0.038177952170372,0.1901262104511261,-1.1567920446395874,jumping
4.900246826171875,-1.249773025512695,-4.427302360534668,-11.346735000610352,0.3596363365650177,-0.3449759781360626,-1.203063726425171,jumping
4.919610107421875,-1.4267786741256714,-4.812209129333496,-11.07418727874756,0.881605327129364,-0.7585195899009705,-1.0214893817901611,jumping
4.939000732421875,-0.5931710004806519,-4.944926738739014,-12.088117599487305,1.3501251935958862,-1.1410627365112305,-0.9923213720321656,jumping
4.958377197265625,-0.0480872392654418,-4.709527492523193,-13.578007698059082,1.2146698236465454,-1.579803705215454,-1.1630531549453735,jumping
4.97774072265625,-0.8885051012039185,-3.499757766723633,-12.791162490844728,0.4660764634609222,-1.8852273225784304,-1.326149344444275,jumping
4.997131103515625,-1.4852322340011597,-2.3848156929016118,-8.512142181396484,-0.6183301210403442,-2.032288789749145,-1.2114628553390503,jumping
5.0165078125,0.3470184803009033,-1.1986331939697266,0.0597343444824218,-1.5701829195022583,-1.853157877922058,-0.9330691695213318,jumping
5.03587109375,3.8823704719543457,0.5596446990966797,11.351879119873049,-1.6106514930725098,-1.1942063570022583,-0.9350544214248656,jumping
5.055261474609375,1.4878535270690918,3.4126996994018555,17.890987396240234,-0.9607100486755372,-0.2279987335205078,-1.2704095840454102,jumping
5.074638427734375,-0.3042734861373901,3.201790809631348,18.858444213867188,-1.1752700805664062,-0.712247908115387,-1.2249014377593994,jumping
5.09400146484375,-0.2709729671478271,3.2061872482299805,22.972530364990234,-1.4750434160232544,-0.8625163435935974,-0.8926005363464355,jumping
5.113391845703125,-0.9693869948387146,3.2802767753601074,24.181196212768555,-0.5891621708869934,-0.0965138673782348,-0.3997995257377624,jumping
5.132768798828125,-0.8087061047554016,3.923327445983887,18.517824172973636,0.610236406326294,-0.6442911624908447,0.0719272643327713,jumping
5.152132080078125,2.296419143676758,3.93622636795044,6.506300926208496,1.3035480976104736,-1.0430216789245603,0.2008160352706909,jumping
5.1715224609375,3.3341026306152344,3.7085676193237305,-4.390905857086182,0.8689302206039429,-0.4314108788967132,-0.0952921733260154,jumping
5.190899169921875,2.766958713531494,2.3367176055908203,-8.029253959655762,-0.0636808276176452,0.2927485406398773,-0.5155550837516785,jumping
5.2102626953125,1.861871719360352,0.2715730667114258,-7.469499588012695,-0.3613161444664001,0.3506263196468353,-0.8832851648330688,jumping
5.22965283203125,0.7893046140670776,-2.341048240661621,-7.891835212707519,0.0184781290590763,0.1728697717189788,-1.0666919946670532,jumping
5.24902978515625,-0.4724833369255066,-4.575942039489746,-8.562712669372559,0.5740436911582947,-0.3474193811416626,-1.0566130876541138,jumping
5.26839306640625,-0.5173602104187012,-5.664839744567871,-9.65218448638916,1.1051753759384155,-1.1048699617385864,-1.1566393375396729,jumping
5.287783203125,-0.5161124467849731,-6.755529880523682,-11.39423370361328,1.4877184629440308,-1.3679924011230469,-1.4635900259017944,jumping
5.30716015625,-1.577903389930725,-6.808785915374756,-12.962689399719238,1.4721418619155884,-1.347987174987793,-1.6662386655807495,jumping
5.3265234375,-2.2546534538269043,-6.435583591461182,-13.694476127624512,0.9886562824249268,-1.2696460485458374,-1.7054855823516846,jumping
5.34591357421875,-2.1951212882995605,-6.104541778564453,-11.680856704711914,0.2509055137634277,-1.284153699874878,-1.641957402229309,jumping
5.36529052734375,-1.6408789157867432,-5.420022487640381,-7.216552734375,-0.241742804646492,-1.4228159189224243,-1.5949221849441528,jumping
5.38465380859375,-1.6308269500732422,-3.3935492038726807,-3.423074245452881,-0.2802261710166931,-1.4498459100723269,-1.5123051404953003,jumping
5.404044189453125,-0.1794309616088867,-1.1594748497009275,-0.7230620384216309,-0.5951179265975952,-1.5878974199295044,-1.3994510173797607,jumping
5.4234208984375,-3.3064961433410645,4.162493705749512,6.473324775695801,-1.099066972732544,-1.230857253074646,-1.416249394416809,jumping
5.442784423828125,-4.590827465057373,7.761908531188965,12.794127464294434,-1.5541481971740725,-1.6497457027435305,-0.9150491952896118,jumping
5.462174560546875,5.56159782409668,3.750436305999756,19.147375106811523,-3.1203606128692627,-3.5392489433288574,-0.7438592314720154,jumping
5.481551513671875,10.472329139709473,-0.5682311058044434,32.93824768066406,-3.3333935737609863,-1.8607934713363647,-0.8985562920570374,jumping
5.500914794921875,4.589916706085205,-1.0825493335723877,33.392677307128906,-0.3017585575580597,1.2681188583374023,-0.5888567566871643,jumping
5.520304931640625,0.2468689680099487,0.5417623519897461,15.374822616577148,2.3473331928253174,1.4648116827011108,-0.1378987729549408,jumping
5.539681884765625,0.4318431615829468,1.653681755065918,-2.227524757385254,3.196410894393921,1.0283613204956057,-0.009620844386518,jumping
5.559045166015625,1.299843192100525,1.7055845260620115,-13.904857635498049,2.279834747314453,0.7858549952507019,-0.3023693859577179,jumping
5.578435546875,2.078323602676392,0.1213970184326171,-17.68463706970215,0.488219678401947,0.7661551833152771,-0.8783983588218689,jumping
5.597812255859375,2.3117213249206543,-3.2557191848754883,-15.86306381225586,-0.9726215600967408,0.8200624585151672,-1.5510939359664917,jumping
5.617175537109375,0.3960270285606384,-5.703968048095703,-12.0303955078125,-1.5888136625289917,0.8916842937469482,-1.951504230499268,jumping
5.63656591796875,-1.6486530303955078,-6.797582149505615,-8.527237892150879,-1.284153699874878,1.094791054725647,-1.96876072883606,jumping
5.655942626953125,-2.746112823486328,-6.803954601287842,-6.914893627166748,-0.3567348122596741,0.9704836010932922,-1.65142560005188,jumping
5.675319580078125,-2.480990171432495,-5.926502227783203,-7.101659774780273,0.7119424939155579,0.0968192890286445,-1.3049224615097046,jumping
5.694696533203125,-1.4382294416427612,-4.903304100036621,-9.207108497619627,1.3137797117233276,-1.2378820180892944,-1.2224581241607666,jumping
5.7140732421875,-1.586442947387695,-3.410498142242432,-10.050390243530272,1.061499834060669,-2.353899955749512,-1.292552828788757,jumping
5.7334365234375,-1.338772535324097,-1.4660320281982422,-6.187263488769531,0.1311794519424438,-2.8285281658172607,-1.2224581241607666,jumping
5.752826904296875,1.3583612442016602,0.3346133232116699,1.560506820678711,-0.906802773475647,-2.346722364425659,-1.0728005170822144,jumping
5.77220361328125,2.728172063827514,2.6909985542297363,14.324854850769045,-1.0161443948745728,-0.9063445925712584,-1.237271070480347,jumping
5.79156689453125,-1.168423414230347,4.987995147705078,17.166709899902344,-0.0729962438344955,0.1272089481353759,-1.423426866531372,jumping
5.810957275390625,-2.326443672180176,3.900151252746582,13.737787246704102,-0.511431872844696,-1.146865725517273,-1.342336893081665,jumping
5.830333984375,-0.7929078936576843,2.4854722023010254,16.850341796875,-1.3020209074020386,-2.115211248397827,-0.9816315174102784,jumping
5.849697265625,0.6986194849014282,1.2356925010681152,17.575504302978516,-0.7301151752471924,-1.4547327756881714,-0.4755446016788482,jumping
5.869087890625,1.5240774154663086,1.5139427185058594,10.482723236083984,0.5908420085906982,-0.6806365847587585,-0.0752869248390197,jumping
5.888464599609375,2.1334564685821533,1.2103629112243652,-0.2884502410888672,1.350888729095459,-0.6258130073547363,-0.2362451702356338,jumping
5.907828125,0.6315363645553589,0.3322095870971679,-8.295948028564453,1.073258638381958,-1.0364550352096558,-0.6223006248474121,jumping
5.92721826171875,-0.3366795778274536,-1.003514289855957,-11.72552490234375,0.2596100866794586,-1.2691879272460938,-0.8191461563110352,jumping
5.94659521484375,-0.4838918447494507,-2.6239047050476074,-11.774751663208008,-0.4647020399570465,-0.9955283403396606,-0.8470924496650696,jumping
5.96595849609375,-0.175479769706726,-4.103508949279785,-10.468729972839355,-0.8344173431396484,-0.624285876750946,-0.9278770089149476,jumping
5.9853486328125,-0.3842092752456665,-5.121273994445801,-7.941591739654541,-0.7421793937683105,-0.4407263100147247,-1.1593880653381348,jumping
6.0047255859375,-1.153689742088318,-5.54450273513794,-6.454436302185059,-0.072843536734581,-0.2719797492027282,-1.349514365196228,jumping
6.0240888671875,-2.492678165435791,-5.104953765869141,-7.153409957885742,0.7243121266365051,-0.3258870244026184,-1.285833477973938,jumping
6.04347900390625,-1.8772304058074951,-3.841941118240357,-8.812684059143066,0.9843803644180298,-0.9214630722999572,-1.083643078804016,jumping
6.06285595703125,-0.2118266820907592,-1.8592214584350584,-8.05595588684082,0.453095942735672,-1.5700302124023438,-1.0862390995025637,jumping
6.08221923828125,1.192724108695984,0.0726251602172851,-2.303865432739258,-0.5613686442375183,-1.8594191074371336,-1.3243168592453003,jumping
6.101609619140625,0.6266903877258301,3.2172765731811523,6.059793472290039,-1.2274975776672363,-1.0747857093811035,-1.3638691902160645,jumping
6.120986328125,1.0958234071731567,4.808175086975098,12.810469627380373,-1.4435847997665403,-0.0635281130671501,-1.2271921634674072,jumping
6.140349853515625,2.8043212890625,2.9861550331115723,17.91530418395996,-1.8716360330581665,-0.5543438792228699,-1.4767231941223145,jumping
6.159739990234375,0.3566724061965942,1.7444276809692385,22.66474914550781,-1.430146098136902,-0.2209739983081817,-1.362647533416748,jumping
6.179116943359375,-2.5992021560668945,1.8130249977111816,19.81077003479004,0.0638335421681404,0.495244413614273,-0.6253548860549927,jumping
6.198480224609375,-3.0006511211395264,2.984142780303955,10.209556579589844,1.093569278717041,-0.2530434727668762,0.0548235401511192,jumping
6.217870361328125,-0.8221434354782104,2.9223766326904297,-0.7689599990844727,1.0198094844818115,-1.4776395559310913,0.2858765125274658,jumping
6.237247314453125,0.7586864233016968,1.5757079124450684,-8.251165390014648,-0.1563768982887268,-2.122236013412476,0.1246128380298614,jumping
6.256610595703125,1.8041245937347408,-0.2851066589355469,-9.793045043945312,-1.5863703489303589,-1.514748454093933,-0.1200314834713935,jumping
6.276000732421875,1.0992742776870728,-2.01590895652771,-6.23175048828125,-2.371461868286133,-0.656660795211792,-0.5508314967155457,jumping
6.295377685546875,-1.1788848638534546,-2.8844614028930664,-2.224926471710205,-1.9591398239135744,-0.2996205687522888,-0.9213103652000428,jumping
6.314740966796875,-2.5730905532836914,-3.619573593139648,-1.94024658203125,-0.6439857482910156,-0.2559449970722198,-0.9512419104576112,jumping
6.334131591796875,-2.856874465942383,-4.125875473022461,-4.851759910583496,0.4205683469772339,-0.5077667832374573,-0.8176190853118896,jumping
6.353508056640625,-2.092777729034424,-4.0509796142578125,-7.034187316894531,1.0294303894042969,-0.5651864409446716,-0.6522321701049805,jumping
6.37287158203125,-0.221420407295227,-3.6018660068511963,-9.339731216430664,1.2907202243804932,-0.2112004458904266,-0.6549809575080872,jumping
6.392261962890625,0.9550771713256836,-3.3103246688842773,-10.080022811889648,1.0109522342681885,0.0305423624813556,-1.0344698429107666,jumping
6.411638671875,-0.6644931435585022,-2.879521131515503,-7.983793258666992,0.5763344168663025,0.2620534598827362,-1.4211361408233645,jumping
6.431001953125,-2.5948987007141118,-2.442744731903076,-4.67989444732666,0.2742704153060913,0.3042019307613373,-1.3473763465881348,jumping
6.450392333984375,-1.7473288774490356,-1.808215856552124,-0.1307778358459472,0.1860029846429824,-0.0873511582612991,-0.9927794933319092,jumping
6.46976904296875,-0.2798953056335449,-0.6726570129394531,4.1475324630737305,0.6004628539085388,-0.1963873952627182,-0.841747522354126,jumping
6.48913232421875,-3.00878381729126,1.0426373481750488,5.41254186630249,1.4690876007080078,0.0131332157179713,-0.7849387526512146,jumping
6.508522705078125,-6.502320289611816,2.552497386932373,3.0118565559387207,1.6051539182662964,-0.6420004963874817,-0.2730487287044525,jumping
6.527899658203125,-4.599205017089844,3.600248336791992,2.147266387939453,0.4701996743679046,-2.308849811553955,0.367730051279068,jumping
6.547262939453125,2.398956298828125,2.70090913772583,6.1031694412231445,-1.2953015565872192,-4.0456414222717285,0.5847335457801819,jumping
6.5666533203125,9.45703125,1.2404217720031738,12.684633255004885,-2.120403528213501,-3.4664053916931152,0.2174616307020187,jumping
6.586030029296875,5.9557952880859375,2.4597229957580566,14.764223098754885,-1.4672551155090332,-0.5036435723304749,-0.0739125162363052,jumping
6.605393310546875,0.1989722251892089,3.5295844078063965,10.67172145843506,-0.4176668226718902,1.401283621788025,0.4819584786891937,jumping
6.62478369140625,1.0946087837219238,3.2372307777404785,5.725927829742432,0.1455343663692474,1.0094250440597534,0.7994463443756104,jumping
6.64416064453125,3.2086873054504395,2.2674379348754883,0.757561206817627,0.1751604527235031,-0.3104631304740906,0.2356343269348144,jumping
6.66352392578125,2.4218499660491943,0.7615289688110352,-2.566143035888672,-0.2012741714715957,-0.7455390691757202,-0.457830011844635,jumping
